🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 22459 | SeqRatio: 0.88 | AvgStride: 35.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 20.2
[📊 Monitor] TID: 22469 | SeqRatio: 1.01 | AvgStride: 8.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.94 | AvgStride: 10.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 16.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 9.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 20.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 8.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 21.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 20.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.94 | AvgStride: 11.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 20.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 8.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 18.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.90 | AvgStride: 9.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 10.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 530.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 18.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 19.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 18.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.92 | AvgStride: 10.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 16.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 21.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.80 | AvgStride: 18.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 15.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.82 | AvgStride: 17.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 21.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 17.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 17.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 20.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 8.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 13.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 15.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 10.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 5.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 9.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 7.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 15.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 9.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 11.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 18.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 17.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 18.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 18.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 14.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 17.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 10.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 5.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 17.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.9
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 7.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 15.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 17.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 15.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 21.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 9.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.92 | AvgStride: 11.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 10.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 4203.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 15.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.91 | AvgStride: 7877.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 21.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.94 | AvgStride: 9.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 7.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 6.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 10.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 5.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 15.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 11.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 9.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 22.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 18.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 17.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.78 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.78 | AvgStride: 18.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 16.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 23.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 14.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 6.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 20.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 21.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.80 | AvgStride: 14.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 15.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 7.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 21.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 6.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 21.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 14.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 6.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 18.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.72 | AvgStride: 16.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 15.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 15.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 5.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 14.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 16.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 16.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.78 | AvgStride: 16.1
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 7.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.81 | AvgStride: 13.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 16.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 16.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 15.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 11.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.94 | AvgStride: 10.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 9.4
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 8.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 12.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 9.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.88 | AvgStride: 10.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 6.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.91 | AvgStride: 71322.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.2
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 10.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 23.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 15.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 12.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 6.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 7.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 19.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 18.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 16.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 20.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 21.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 10.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 17.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 15.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.81 | AvgStride: 14.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 19.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 15.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 39851.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 18.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 9.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 8.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 7.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 8.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 21.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 12.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.95 | AvgStride: 6.6
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 23.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 6.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 18.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 9.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 8.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 15.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.71 | AvgStride: 16.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 14.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 6.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 14.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 15.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 6.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.80 | AvgStride: 19.0
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 5.8
[📊 Monitor] TID: 22469 | SeqRatio: 1.00 | AvgStride: 9.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 15.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 16.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 10.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 15.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.94 | AvgStride: 9.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 17.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 19.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 21.7
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 19.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 18.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.91 | AvgStride: 10.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 15.3
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 9.1
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 7.4
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 19.6
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 8.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 18.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.93 | AvgStride: 10.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 20.7
[📊 Monitor] TID: 22469 | SeqRatio: 0.97 | AvgStride: 7.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 17.9
[📊 Monitor] TID: 22469 | SeqRatio: 0.98 | AvgStride: 7.5
[📊 Monitor] TID: 22469 | SeqRatio: 0.96 | AvgStride: 63450.3
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 16.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.99 | AvgStride: 10.1
[📊 Monitor] TID: 22459 | SeqRatio: 0.74 | AvgStride: 19.8
[📊 Monitor] TID: 22469 | SeqRatio: 0.92 | AvgStride: 10.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.73 | AvgStride: 15.5
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.8
[📊 Monitor] TID: 22459 | SeqRatio: 0.76 | AvgStride: 20.0
[📊 Monitor] TID: 22459 | SeqRatio: 0.75 | AvgStride: 18.6
[📊 Monitor] TID: 22459 | SeqRatio: 0.77 | AvgStride: 16.2
[📊 Monitor] TID: 22459 | SeqRatio: 0.78 | AvgStride: 17.9
[📊 Monitor] TID: 22459 | SeqRatio: 0.79 | AvgStride: 20.1
